Date,Open,x,0
2021-01-04,133.520004,1,
2021-01-05,128.889999,2,
2021-01-06,127.720001,3,
2021-01-07,128.360001,4,
2021-01-08,132.429993,5,
2021-01-11,129.190002,6,
2021-01-12,128.5,7,
2021-01-13,128.759995,8,
2021-01-14,130.800003,9,
2021-01-15,128.779999,10,
2021-01-19,127.779999,11,
2021-01-20,128.660004,12,
2021-01-21,133.800003,13,
2021-01-22,136.279999,14,
2021-01-25,143.070007,15,
2021-01-26,143.600006,16,
2021-01-27,143.429993,17,
2021-01-28,139.520004,18,
2021-01-29,135.830002,19,
2021-02-01,133.75,20,
2021-02-02,135.729996,21,
2021-02-03,135.759995,22,
2021-02-04,136.300003,23,
2021-02-05,137.350006,24,
2021-02-08,136.029999,25,
2021-02-09,136.619995,26,
2021-02-10,136.479996,27,
2021-02-11,135.899994,28,
2021-02-12,134.350006,29,
2021-02-16,135.490005,30,
2021-02-17,131.25,31,
2021-02-18,129.199997,32,
2021-02-19,130.240005,33,
2021-02-22,128.009995,34,
2021-02-23,123.760002,35,
2021-02-24,124.940002,36,
2021-02-25,124.68,37,
2021-02-26,122.589996,38,
2021-03-01,123.75,39,
2021-03-02,128.410004,40,40
2021-03-03,124.809998,41,
2021-03-04,121.75,42,
2021-03-05,120.980003,43,
2021-03-08,120.93,44,
2021-03-09,119.029999,45,
2021-03-10,121.690002,46,
2021-03-11,122.540001,47,
2021-03-12,120.400002,48,
2021-03-15,121.410004,49,
2021-03-16,125.699997,50,
2021-03-17,124.050003,51,
2021-03-18,122.879997,52,
2021-03-19,119.900002,53,
2021-03-22,120.330002,54,
2021-03-23,123.330002,55,
2021-03-24,122.82,56,
2021-03-25,119.540001,57,
2021-03-26,120.349998,58,
2021-03-29,121.650002,59,
2021-03-30,120.110001,60,
2021-03-31,121.650002,61,
2021-04-01,123.660004,62,
2021-04-05,123.870003,63,
2021-04-06,126.5,64,
2021-04-07,125.830002,65,
2021-04-08,128.949997,66,
2021-04-09,129.800003,67,
2021-04-12,132.520004,68,
2021-04-13,132.440002,69,
2021-04-14,134.940002,70,
2021-04-15,133.820007,71,
2021-04-16,134.300003,72,
2021-04-19,133.509995,73,
2021-04-20,135.020004,74,
2021-04-21,132.360001,75,
2021-04-22,133.039993,76,
2021-04-23,132.160004,77,
2021-04-26,134.830002,78,
2021-04-27,135.009995,79,
2021-04-28,134.309998,80,80
2021-04-29,136.470001,81,
2021-04-30,131.779999,82,
2021-05-03,132.039993,83,
2021-05-04,131.190002,84,
2021-05-05,129.199997,85,
2021-05-06,127.889999,86,
2021-05-07,130.850006,87,
2021-05-10,129.410004,88,
2021-05-11,123.5,89,
2021-05-12,123.400002,90,
2021-05-13,124.580002,91,
2021-05-14,126.25,92,
2021-05-17,126.82,93,
2021-05-18,126.559998,94,
2021-05-19,123.160004,95,
2021-05-20,125.230003,96,
2021-05-21,127.82,97,
2021-05-24,126.010002,98,
2021-05-25,127.82,99,
2021-05-26,126.959999,100,
2021-05-27,126.440002,101,
2021-05-28,125.57,102,
2021-06-01,125.080002,103,
2021-06-02,124.279999,104,
2021-06-03,124.68,105,
2021-06-04,124.07,106,
2021-06-07,126.169998,107,
2021-06-08,126.599998,108,
2021-06-09,127.209999,109,
2021-06-10,127.019997,110,
2021-06-11,126.529999,111,
2021-06-14,127.82,112,
2021-06-15,129.940002,113,
2021-06-16,130.369995,114,
2021-06-17,129.800003,115,
2021-06-18,130.710007,116,
2021-06-21,130.300003,117,
2021-06-22,132.130005,118,
2021-06-23,133.770004,119,
2021-06-24,134.449997,120,120
2021-06-25,133.460007,121,
2021-06-28,133.410004,122,
2021-06-29,134.800003,123,
2021-06-30,136.169998,124,
2021-07-01,136.600006,125,
2021-07-02,137.899994,126,
2021-07-06,140.070007,127,
2021-07-07,143.539993,128,
2021-07-08,141.580002,129,
2021-07-09,142.75,130,
2021-07-12,146.210007,131,
2021-07-13,144.029999,132,
2021-07-14,148.100006,133,
2021-07-15,149.240005,134,
2021-07-16,148.460007,135,
2021-07-19,143.75,136,
2021-07-20,143.460007,137,
2021-07-21,145.529999,138,
2021-07-22,145.940002,139,
2021-07-23,147.550003,140,
2021-07-26,148.270004,141,
2021-07-27,149.119995,142,
2021-07-28,144.809998,143,
2021-07-29,144.690002,144,
2021-07-30,144.380005,145,
2021-08-02,146.360001,146,
2021-08-03,145.809998,147,
2021-08-04,147.270004,148,
2021-08-05,146.979996,149,
2021-08-06,146.350006,150,
2021-08-09,146.199997,151,
2021-08-10,146.440002,152,
2021-08-11,146.050003,153,
2021-08-12,146.190002,154,
2021-08-13,148.970001,155,
2021-08-16,148.539993,156,
2021-08-17,150.229996,157,
2021-08-18,149.800003,158,
2021-08-19,145.029999,159,
2021-08-20,147.440002,160,160
2021-08-23,148.309998,161,
2021-08-24,149.449997,162,
2021-08-25,149.809998,163,
2021-08-26,148.350006,164,
2021-08-27,147.479996,165,
2021-08-30,149,166,
2021-08-31,152.660004,167,
2021-09-01,152.830002,168,
2021-09-02,153.869995,169,
2021-09-03,153.759995,170,
2021-09-07,154.970001,171,
2021-09-08,156.979996,172,
2021-09-09,155.490005,173,
2021-09-10,155,174,
2021-09-13,150.630005,175,
2021-09-14,150.350006,176,
2021-09-15,148.559998,177,
2021-09-16,148.440002,178,
2021-09-17,148.820007,179,
2021-09-20,143.800003,180,
2021-09-21,143.929993,181,
2021-09-22,144.449997,182,
2021-09-23,146.649994,183,
2021-09-24,145.660004,184,
2021-09-27,145.470001,185,
2021-09-28,143.25,186,
2021-09-29,142.470001,187,
2021-09-30,143.660004,188,
2021-10-01,141.899994,189,
2021-10-04,141.759995,190,
2021-10-05,139.490005,191,
2021-10-06,139.470001,192,
2021-10-07,143.059998,193,
2021-10-08,144.029999,194,
2021-10-11,142.270004,195,
2021-10-12,143.229996,196,
2021-10-13,141.240005,197,
